"Year";"Demographic characteristic and indicator";"data[Divorce]"
"2003";"Divorces per 1000 population";2.3
"2003";"Total divorce rate";41.3
"2003";"Art. 137 (prev. 46a) Adultery";NA
"2003";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"2003";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"2003";"Art. 140 (prev. 46d) Desertion";NA
"2003";"Art. 141 (prev. 46e) Insanity";NA
"2003";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"2003";"Ground for divorce: several causes";NA
"2003";"Ground for divorce: unknown";NA
"2003";"Art. 111 Comprehensive agreement";15679
"2003";"Art. 112 Partial agreement";526
"2003";"Art. 114 After living apart";397
"2003";"Art. 115 Irretrievable breakdown";197
"2003";"Ground for divorce: other";0
"2004";"Divorces - Total";17949
"2004";"Swiss male (before marriage)";12440
"2004";"Foreign male (before marriage)";5509
"2004";"Swiss male and female (before marriage)";9855
"2004";"Swiss male and foreign female (before marriage)";2585
"2004";"Swiss male, female of unknown nationality (before marriage)";0
"2004";"Foreign male and Swiss female (before marriage)";3021
"2004";"Foreign male and female (before marriage)";2488
"2004";"Foreign male, female of unknown nationality (before marriage)";0
"2004";"Divorces without minor children";9748
"2004";"Divorces with minor children";8201
"2004";"Divorces without information about children";0
"2004";"Duration of marriage in years (reached during the calendar year): less than one year";17
"2004";"Duration of marriage in years (reached during the calendar year): 1 year";219
"2004";"Duration of marriage in years (reached during the calendar year): 2 years";488
"2004";"Duration of marriage in years (reached during the calendar year): 3-5 years";2280
"2004";"Duration of marriage in years (reached during the calendar year): 6-10 years";5268
"2004";"Duration of marriage in years (reached during the calendar year): 11-20 years";5885
"2004";"Duration of marriage in years (reached during the calendar year): 21-30 years";2661
"2004";"Duration of marriage in years (reached during the calendar year): 31 years or more";1131
"2004";"Duration of marriage: unknown";0
"2004";"Average duration of marriage at time of divorce";13.8
"2004";"Divorces per 1000 population";2.4
"2004";"Total divorce rate";44.2
"2004";"Art. 137 (prev. 46a) Adultery";NA
"2004";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"2004";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"2004";"Art. 140 (prev. 46d) Desertion";NA
"2004";"Art. 141 (prev. 46e) Insanity";NA
"2004";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"2004";"Ground for divorce: several causes";NA
"2004";"Ground for divorce: unknown";NA
"2004";"Art. 111 Comprehensive agreement";16581
"2004";"Art. 112 Partial agreement";536
"2004";"Art. 114 After living apart";646
"2004";"Art. 115 Irretrievable breakdown";186
"2004";"Ground for divorce: other";0
"2005";"Divorces - Total";21332
"2005";"Swiss male (before marriage)";14878
"2005";"Foreign male (before marriage)";6454
"2005";"Swiss male and female (before marriage)";11642
"2005";"Swiss male and foreign female (before marriage)";3236
"2005";"Swiss male, female of unknown nationality (before marriage)";0
"2005";"Foreign male and Swiss female (before marriage)";3524
"2005";"Foreign male and female (before marriage)";2930
"2005";"Foreign male, female of unknown nationality (before marriage)";0
"2005";"Divorces without minor children";11375
"2005";"Divorces with minor children";9957
"2005";"Divorces without information about children";0
"2005";"Duration of marriage in years (reached during the calendar year): less than one year";19
"2005";"Duration of marriage in years (reached during the calendar year): 1 year";194
"2005";"Duration of marriage in years (reached during the calendar year): 2 years";435
"2005";"Duration of marriage in years (reached during the calendar year): 3-5 years";2618
"2005";"Duration of marriage in years (reached during the calendar year): 6-10 years";6027
"2005";"Duration of marriage in years (reached during the calendar year): 11-20 years";7217
"2005";"Duration of marriage in years (reached during the calendar year): 21-30 years";3411
"2005";"Duration of marriage in years (reached during the calendar year): 31 years or more";1411
"2005";"Duration of marriage: unknown";0
"2005";"Average duration of marriage at time of divorce";14.3
"2005";"Divorces per 1000 population";2.9
"2005";"Total divorce rate";52.6
"2005";"Art. 137 (prev. 46a) Adultery";NA
"2005";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"2005";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"2005";"Art. 140 (prev. 46d) Desertion";NA
"2005";"Art. 141 (prev. 46e) Insanity";NA
"2005";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"2005";"Ground for divorce: several causes";NA
"2005";"Ground for divorce: unknown";NA
"2005";"Art. 111 Comprehensive agreement";19078
"2005";"Art. 112 Partial agreement";795
"2005";"Art. 114 After living apart";1316
"2005";"Art. 115 Irretrievable breakdown";143
"2005";"Ground for divorce: other";0
"2006";"Divorces - Total";20981
"2006";"Swiss male (before marriage)";14430
"2006";"Foreign male (before marriage)";6551
"2006";"Swiss male and female (before marriage)";11202
"2006";"Swiss male and foreign female (before marriage)";3228
"2006";"Swiss male, female of unknown nationality (before marriage)";0
"2006";"Foreign male and Swiss female (before marriage)";3465
"2006";"Foreign male and female (before marriage)";3086
"2006";"Foreign male, female of unknown nationality (before marriage)";0
"2006";"Divorces without minor children";11153
"2006";"Divorces with minor children";9828
"2006";"Divorces without information about children";0
"2006";"Duration of marriage in years (reached during the calendar year): less than one year";8
"2006";"Duration of marriage in years (reached during the calendar year): 1 year";181
"2006";"Duration of marriage in years (reached during the calendar year): 2 years";451
"2006";"Duration of marriage in years (reached during the calendar year): 3-5 years";2376
"2006";"Duration of marriage in years (reached during the calendar year): 6-10 years";5759
"2006";"Duration of marriage in years (reached during the calendar year): 11-20 years";7247
"2006";"Duration of marriage in years (reached during the calendar year): 21-30 years";3513
"2006";"Duration of marriage in years (reached during the calendar year): 31 years or more";1446
"2006";"Duration of marriage: unknown";0
"2006";"Average duration of marriage at time of divorce";14.6
"2006";"Divorces per 1000 population";2.8
"2006";"Total divorce rate";51.7
"2006";"Art. 137 (prev. 46a) Adultery";NA
"2006";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"2006";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"2006";"Art. 140 (prev. 46d) Desertion";NA
"2006";"Art. 141 (prev. 46e) Insanity";NA
"2006";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"2006";"Ground for divorce: several causes";NA
"2006";"Ground for divorce: unknown";NA
"2006";"Art. 111 Comprehensive agreement";18383
"2006";"Art. 112 Partial agreement";1055
"2006";"Art. 114 After living apart";1435
"2006";"Art. 115 Irretrievable breakdown";108
"2006";"Ground for divorce: other";0
"2007";"Divorces - Total";19882
"2007";"Swiss male (before marriage)";13474
"2007";"Foreign male (before marriage)";6408
"2007";"Swiss male and female (before marriage)";10360
"2007";"Swiss male and foreign female (before marriage)";3114
"2007";"Swiss male, female of unknown nationality (before marriage)";0
"2007";"Foreign male and Swiss female (before marriage)";3281
"2007";"Foreign male and female (before marriage)";3127
"2007";"Foreign male, female of unknown nationality (before marriage)";0
"2007";"Divorces without minor children";10922
"2007";"Divorces with minor children";8960
"2007";"Divorces without information about children";0
"2007";"Duration of marriage in years (reached during the calendar year): less than one year";13
"2007";"Duration of marriage in years (reached during the calendar year): 1 year";200
"2007";"Duration of marriage in years (reached during the calendar year): 2 years";443
"2007";"Duration of marriage in years (reached during the calendar year): 3-5 years";2382
"2007";"Duration of marriage in years (reached during the calendar year): 6-10 years";5427
"2007";"Duration of marriage in years (reached during the calendar year): 11-20 years";6632
"2007";"Duration of marriage in years (reached during the calendar year): 21-30 years";3432
"2007";"Duration of marriage in years (reached during the calendar year): 31 years or more";1353
"2007";"Duration of marriage: unknown";0
"2007";"Average duration of marriage at time of divorce";14.5
"2007";"Divorces per 1000 population";2.6
"2007";"Total divorce rate";49.1
"2007";"Art. 137 (prev. 46a) Adultery";NA
"2007";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"2007";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"2007";"Art. 140 (prev. 46d) Desertion";NA
"2007";"Art. 141 (prev. 46e) Insanity";NA
"2007";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"2007";"Ground for divorce: several causes";NA
"2007";"Ground for divorce: unknown";NA
"2007";"Art. 111 Comprehensive agreement";17212
"2007";"Art. 112 Partial agreement";1025
"2007";"Art. 114 After living apart";1489
"2007";"Art. 115 Irretrievable breakdown";156
"2007";"Ground for divorce: other";0
"2008";"Divorces - Total";19613
"2008";"Swiss male (before marriage)";13412
"2008";"Foreign male (before marriage)";6201
"2008";"Swiss male and female (before marriage)";10380
"2008";"Swiss male and foreign female (before marriage)";3032
"2008";"Swiss male, female of unknown nationality (before marriage)";0
"2008";"Foreign male and Swiss female (before marriage)";3082
"2008";"Foreign male and female (before marriage)";3119
"2008";"Foreign male, female of unknown nationality (before marriage)";0
"2008";"Divorces without minor children";10823
"2008";"Divorces with minor children";8790
"2008";"Divorces without information about children";0
"2008";"Duration of marriage in years (reached during the calendar year): less than one year";11
"2008";"Duration of marriage in years (reached during the calendar year): 1 year";197
"2008";"Duration of marriage in years (reached during the calendar year): 2 years";420
"2008";"Duration of marriage in years (reached during the calendar year): 3-5 years";2292
"2008";"Duration of marriage in years (reached during the calendar year): 6-10 years";5395
"2008";"Duration of marriage in years (reached during the calendar year): 11-20 years";6496
"2008";"Duration of marriage in years (reached during the calendar year): 21-30 years";3452
"2008";"Duration of marriage in years (reached during the calendar year): 31 years or more";1350
"2008";"Duration of marriage: unknown";0
"2008";"Average duration of marriage at time of divorce";14.6
"2008";"Divorces per 1000 population";2.6
"2008";"Total divorce rate";48.4
"2008";"Art. 137 (prev. 46a) Adultery";NA
"2008";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"2008";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"2008";"Art. 140 (prev. 46d) Desertion";NA
"2008";"Art. 141 (prev. 46e) Insanity";NA
"2008";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"2008";"Ground for divorce: several causes";NA
"2008";"Ground for divorce: unknown";NA
"2008";"Art. 111 Comprehensive agreement";17106
"2008";"Art. 112 Partial agreement";994
"2008";"Art. 114 After living apart";1420
"2008";"Art. 115 Irretrievable breakdown";93
"2008";"Ground for divorce: other";0
"2009";"Divorces - Total";19321
"2009";"Swiss male (before marriage)";12952
"2009";"Foreign male (before marriage)";6369
"2009";"Swiss male and female (before marriage)";10090
"2009";"Swiss male and foreign female (before marriage)";2862
"2009";"Swiss male, female of unknown nationality (before marriage)";0
"2009";"Foreign male and Swiss female (before marriage)";3237
"2009";"Foreign male and female (before marriage)";3132
"2009";"Foreign male, female of unknown nationality (before marriage)";0
"2009";"Divorces without minor children";10808
"2009";"Divorces with minor children";8513
"2009";"Divorces without information about children";0
"2009";"Duration of marriage in years (reached during the calendar year): less than one year";14
