"Índices y tasas";"Periodo";"Comunidades y Ciudades Autónomas";"General, vivienda nueva y de segunda mano";"data[  Índice,   Tasas]"
"Variación anual";"2009T3";"12 Galicia";"Vivienda segunda mano";14
"Variación en lo que va de año";"2009T3";"12 Galicia";"Vivienda segunda mano";13.6
"Índice";"2009T2";"12 Galicia";"Vivienda segunda mano";3.9
"Variación trimestral";"2009T2";"12 Galicia";"Vivienda segunda mano";7.4
"Variación anual";"2009T2";"12 Galicia";"Vivienda segunda mano";7.1
"Variación en lo que va de año";"2009T2";"12 Galicia";"Vivienda segunda mano";0.9
"Índice";"2009T1";"12 Galicia";"Vivienda segunda mano";3
"Variación trimestral";"2009T1";"12 Galicia";"Vivienda segunda mano";2.9
"Variación anual";"2009T1";"12 Galicia";"Vivienda segunda mano";1.8
"Variación en lo que va de año";"2009T1";"12 Galicia";"Vivienda segunda mano";-0.4
"Índice";"2008T4";"12 Galicia";"Vivienda segunda mano";-0.1
"Variación trimestral";"2008T4";"12 Galicia";"Vivienda segunda mano";0.3
"Variación anual";"2008T4";"12 Galicia";"Vivienda segunda mano";0.6
"Variación en lo que va de año";"2008T4";"12 Galicia";"Vivienda segunda mano";0.6
"Índice";"2008T3";"12 Galicia";"Vivienda segunda mano";-13.6
"Variación trimestral";"2008T3";"12 Galicia";"Vivienda segunda mano";-7.7
"Variación anual";"2008T3";"12 Galicia";"Vivienda segunda mano";-9.8
"Variación en lo que va de año";"2008T3";"12 Galicia";"Vivienda segunda mano";-9
"Índice";"2008T2";"12 Galicia";"Vivienda segunda mano";-12.8
"Variación trimestral";"2008T2";"12 Galicia";"Vivienda segunda mano";-12
"Variación anual";"2008T2";"12 Galicia";"Vivienda segunda mano";-7.6
"Variación en lo que va de año";"2008T2";"12 Galicia";"Vivienda segunda mano";-3.5
"Índice";"2008T1";"12 Galicia";"Vivienda segunda mano";-12.9
"Variación trimestral";"2008T1";"12 Galicia";"Vivienda segunda mano";-8.9
"Variación anual";"2008T1";"12 Galicia";"Vivienda segunda mano";-6.7
"Variación en lo que va de año";"2008T1";"12 Galicia";"Vivienda segunda mano";-4.7
"Índice";"2007T4";"12 Galicia";"Vivienda segunda mano";-7.7
"Variación trimestral";"2007T4";"12 Galicia";"Vivienda segunda mano";-5.9
"Variación anual";"2007T4";"12 Galicia";"Vivienda segunda mano";-3.8
"Variación en lo que va de año";"2007T4";"12 Galicia";"Vivienda segunda mano";-5.3
"Índice";"2007T3";"12 Galicia";"Vivienda segunda mano";-4
"Variación trimestral";"2007T3";"12 Galicia";"Vivienda segunda mano";-4.7
"Variación anual";"2007T3";"12 Galicia";"Vivienda segunda mano";-4.1
"Variación en lo que va de año";"2007T3";"12 Galicia";"Vivienda segunda mano";-4.4
"Índice";"2007T2";"12 Galicia";"Vivienda segunda mano";-0.3
"Variación trimestral";"2007T2";"12 Galicia";"Vivienda segunda mano";-1
"Variación anual";"2007T2";"12 Galicia";"Vivienda segunda mano";0.6
"Variación en lo que va de año";"2007T2";"12 Galicia";"Vivienda segunda mano";0.3
"Índice";"2007T1";"12 Galicia";"Vivienda segunda mano";12.2
"Variación trimestral";"2007T1";"12 Galicia";"Vivienda segunda mano";8.6
"Variación anual";"2007T1";"12 Galicia";"Vivienda segunda mano";6.5
"Variación en lo que va de año";"2007T1";"12 Galicia";"Vivienda segunda mano";3.9
"Índice";"2016T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";56.758
"Variación trimestral";"2016T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";57.123
"Variación anual";"2016T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";57.061
"Variación en lo que va de año";"2016T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";56.758
"Índice";"2016T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";56.966
"Variación trimestral";"2016T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";56.457
"Variación anual";"2016T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";57.017
"Variación en lo que va de año";"2016T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";54.711
"Índice";"2016T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";56.305
"Variación trimestral";"2016T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";56.172
"Variación anual";"2016T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";56.285
"Variación en lo que va de año";"2016T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";55.534
"Índice";"2016T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";56.112
"Variación trimestral";"2016T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";56.931
"Variación anual";"2016T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";56.341
"Variación en lo que va de año";"2016T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";57.069
"Índice";"2015T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";62.419
"Variación trimestral";"2015T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";63.604
"Variación anual";"2015T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";66.426
"Variación en lo que va de año";"2015T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";69.966
"Índice";"2015T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";73.524
"Variación trimestral";"2015T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";76.895
"Variación anual";"2015T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";80.472
"Variación en lo que va de año";"2015T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";81.392
"Índice";"2015T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";88.137
"Variación trimestral";"2015T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";87.575
"Variación anual";"2015T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";90.988
"Variación en lo que va de año";"2015T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";89.452
"Índice";"2015T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";90.627
"Variación trimestral";"2015T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";89.238
"Variación anual";"2015T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";88.346
"Variación en lo que va de año";"2015T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";87.958
"Índice";"2014T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";91.404
"Variación trimestral";"2014T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";93.014
"Variación anual";"2014T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";96.719
"Variación en lo que va de año";"2014T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";100.752
"Índice";"2014T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";100.845
"Variación trimestral";"2014T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";101.262
"Variación anual";"2014T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";100.76
"Variación en lo que va de año";"2014T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";97.132
"Índice";"2014T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-0.6
"Variación trimestral";"2014T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.1
"Variación anual";"2014T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.5
"Variación en lo que va de año";"2014T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-0.4
"Índice";"2014T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.9
"Variación trimestral";"2014T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-1
"Variación anual";"2014T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";4.2
"Variación en lo que va de año";"2014T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-2.8
"Índice";"2013T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.2
"Variación trimestral";"2013T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-0.2
"Variación anual";"2013T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";1.4
"Variación en lo que va de año";"2013T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-1
"Índice";"2013T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-1.4
"Variación trimestral";"2013T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";1
"Variación anual";"2013T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-1.3
"Variación en lo que va de año";"2013T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-8.6
"Índice";"2013T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-1.9
"Variación trimestral";"2013T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-4.2
"Variación anual";"2013T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-5.1
"Variación en lo que va de año";"2013T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-4.8
"Índice";"2013T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-4.4
"Variación trimestral";"2013T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-4.4
"Variación anual";"2013T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-1.1
"Variación en lo que va de año";"2013T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-7.7
"Índice";"2012T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.6
"Variación trimestral";"2012T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-3.8
"Variación anual";"2012T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";1.7
"Variación en lo que va de año";"2012T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-1.3
"Índice";"2012T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";1.6
"Variación trimestral";"2012T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";1
"Variación anual";"2012T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.4
"Variación en lo que va de año";"2012T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-3.8
"Índice";"2012T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-1.7
"Variación trimestral";"2012T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-3.8
"Variación anual";"2012T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-4
"Variación en lo que va de año";"2012T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-0.1
"Índice";"2012T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-0.4
"Variación trimestral";"2012T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.5
"Variación anual";"2012T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";3.7
"Variación en lo que va de año";"2012T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-0.5
"Índice";"2011T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-0.4
"Variación trimestral";"2011T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";1.2
"Variación anual";"2011T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.1
"Variación en lo que va de año";"2011T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";3.7
"Índice";"2011T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";1.2
"Variación trimestral";"2011T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.5
"Variación anual";"2011T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";1.3
"Variación en lo que va de año";"2011T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-1.5
"Índice";"2011T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.3
"Variación trimestral";"2011T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-1.3
"Variación anual";"2011T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-0.1
"Variación en lo que va de año";"2011T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-2.7
"Índice";"2011T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-10.1
"Variación trimestral";"2011T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-10.5
"Variación anual";"2011T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-15.2
"Variación en lo que va de año";"2011T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-18.4
"Índice";"2010T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-15.1
"Variación trimestral";"2010T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-17.3
"Variación anual";"2010T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-17.5
"Variación en lo que va de año";"2010T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-14
"Índice";"2010T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-16.6
"Variación trimestral";"2010T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-12.2
"Variación anual";"2010T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-11.6
"Variación en lo que va de año";"2010T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-9
"Índice";"2010T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-2.7
"Variación trimestral";"2010T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-1.9
"Variación anual";"2010T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";3
"Variación en lo que va de año";"2010T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";1.7
"Índice";"2010T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-0.9
"Variación trimestral";"2010T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-4.1
"Variación anual";"2010T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-8.7
"Variación en lo que va de año";"2010T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-12.7
"Índice";"2009T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-9.4
"Variación trimestral";"2009T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-8.1
"Variación anual";"2009T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-4
"Variación en lo que va de año";"2009T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";3.7
"Índice";"2009T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";3.3
"Variación trimestral";"2009T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";7.2
"Variación anual";"2009T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";10.5
"Variación en lo que va de año";"2009T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";9.9
"Índice";"2009T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-0.4
"Variación trimestral";"2009T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.3
"Variación anual";"2009T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.2
"Variación en lo que va de año";"2009T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-0.4
"Índice";"2009T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";1.2
"Variación trimestral";"2009T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.3
"Variación anual";"2009T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";1.3
"Variación en lo que va de año";"2009T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-2.8
"Índice";"2008T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.3
"Variación trimestral";"2008T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.1
"Variación anual";"2008T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.3
"Variación en lo que va de año";"2008T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-1
"Índice";"2008T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-10.1
"Variación trimestral";"2008T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-8.8
"Variación anual";"2008T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-9.7
"Variación en lo que va de año";"2008T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-8.6
"Índice";"2008T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-15.1
"Variación trimestral";"2008T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-13.5
"Variación anual";"2008T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-9.7
"Variación en lo que va de año";"2008T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-4.8
"Índice";"2008T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-16.6
"Variación trimestral";"2008T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-12.8
"Variación anual";"2008T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-8.7
"Variación en lo que va de año";"2008T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-7.7
"Índice";"2007T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-2.7
"Variación trimestral";"2007T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-3.4
"Variación anual";"2007T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";0.4
"Variación en lo que va de año";"2007T4";"13 Madrid, Comunidad de";"Vivienda segunda mano";-1.3
"Índice";"2007T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-0.9
"Variación trimestral";"2007T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-2.4
"Variación anual";"2007T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-3.3
"Variación en lo que va de año";"2007T3";"13 Madrid, Comunidad de";"Vivienda segunda mano";-3.8
"Índice";"2007T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-9.4
"Variación trimestral";"2007T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-7.8
"Variación anual";"2007T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-4.1
"Variación en lo que va de año";"2007T2";"13 Madrid, Comunidad de";"Vivienda segunda mano";-0.1
"Índice";"2007T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";3.3
"Variación trimestral";"2007T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";3.7
"Variación anual";"2007T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";3.2
"Variación en lo que va de año";"2007T1";"13 Madrid, Comunidad de";"Vivienda segunda mano";-0.5
"Índice";"2016T4";"14 Murcia, Región de";"Vivienda segunda mano";78.209
"Variación trimestral";"2016T4";"14 Murcia, Región de";"Vivienda segunda mano";77.809
"Variación anual";"2016T4";"14 Murcia, Región de";"Vivienda segunda mano";77.578
"Variación en lo que va de año";"2016T4";"14 Murcia, Región de";"Vivienda segunda mano";75.711
"Índice";"2016T3";"14 Murcia, Región de";"Vivienda segunda mano";74.429
"Variación trimestral";"2016T3";"14 Murcia, Región de";"Vivienda segunda mano";74.859
"Variación anual";"2016T3";"14 Murcia, Región de";"Vivienda segunda mano";74.457
"Variación en lo que va de año";"2016T3";"14 Murcia, Región de";"Vivienda segunda mano";70.4
"Índice";"2016T2";"14 Murcia, Región de";"Vivienda segunda mano";69.986
"Variación trimestral";"2016T2";"14 Murcia, Región de";"Vivienda segunda mano";70.665
"Variación anual";"2016T2";"14 Murcia, Región de";"Vivienda segunda mano";70.198
"Variación en lo que va de año";"2016T2";"14 Murcia, Región de";"Vivienda segunda mano";68.976
"Índice";"2016T1";"14 Murcia, Región de";"Vivienda segunda mano";69.294
"Variación trimestral";"2016T1";"14 Murcia, Región de";"Vivienda segunda mano";69.682
"Variación anual";"2016T1";"14 Murcia, Región de";"Vivienda segunda mano";70.441
"Variación en lo que va de año";"2016T1";"14 Murcia, Región de";"Vivienda segunda mano";69.532
"Índice";"2015T4";"14 Murcia, Región de";"Vivienda segunda mano";73.621
"Variación trimestral";"2015T4";"14 Murcia, Región de";"Vivienda segunda mano";72.471
